"time","h","v"
0.88,0.4360613669999964,-1.07811900000001
0.89,0.4248387269999964,-1.176219000000011
0.9,0.4126350869999961,-1.274319000000012
0.91,0.3994504469999959,-1.372419000000013
0.92,0.3852848069999958,-1.470519000000014
0.93,0.3701381669999958,-1.568619000000015
0.9400000000000001,0.3540105269999957,-1.666719000000016
0.9500000000000001,0.3369018869999953,-1.764819000000017
0.96,0.3188122469999951,-1.862919000000018
0.97,0.299741606999995,-1.961019000000019
0.98,0.2796899669999949,-2.059119000000019
0.99,0.2586573269999949,-2.157219000000017
1,0.2366436869999947,-2.255319000000016
1.01,0.2136490469999946,-2.353419000000015
1.02,0.1896734069999944,-2.451519000000014
1.03,0.1647167669999943,-2.549619000000012
1.04,0.1387791269999942,-2.647719000000011
1.05,0.1118604869999941,-2.74581900000001
1.06,0.083960846999994,-2.843919000000009
1.07,0.0550802069999939,-2.942019000000007
1.08,0.02521856699999384,-3.040119000000006
1.09,0.002189886300000003,2.180076300000003
1.1,0.02354919930000004,2.081976300000004
1.11,0.04392751230000009,1.983876300000005
1.12,0.06332482530000014,1.885776300000004
1.13,0.08174113830000018,1.787676300000003
1.14,0.09917645130000022,1.689576300000002
1.15,0.1156307643000002,1.591476300000001
1.16,0.1311040773000003,1.4933763
1.17,0.1455963903000002,1.395276299999999
1.18,0.1591077033000002,1.297176299999999
1.19,0.1716380163000002,1.199076299999998
1.2,0.1831873293000001,1.100976299999997
1.21,0.1937556423000002,1.002876299999996
1.22,0.2033429553000001,0.9047762999999958
1.23,0.2119492683,0.8066762999999959
1.24,0.2195745813,0.7085762999999961
1.25,0.2262188942999999,0.6104762999999962
1.26,0.2318822072999999,0.5123762999999963
1.27,0.2365645202999999,0.4142762999999965
1.28,0.2402658332999998,0.3161762999999966
1.29,0.2429861462999999,0.2180762999999967
1.3,0.2447254592999998,0.1199762999999966
1.31,0.2454837722999997,0.02187629999999656
1.32,0.2452610852999998,-0.07622370000000345
1.33,0.2440573982999997,-0.1743237000000035
1.34,0.2418727112999997,-0.2724237000000036
1.35,0.2387070242999997,-0.3705237000000035
1.36,0.2345603372999996,-0.4686237000000033
1.37,0.2294326502999996,-0.5667237000000032
1.38,0.2233239632999995,-0.664823700000003
1.39,0.2162342762999995,-0.7629237000000029
1.4,0.2081635892999995,-0.8610237000000027
1.41,0.1991119022999994,-0.9591237000000026
1.42,0.1890792152999994,-1.057223700000003
1.43,0.1780655282999994,-1.155323700000004
1.44,0.1660708412999993,-1.253423700000005
1.45,0.1530951542999993,-1.351523700000006
1.46,0.1391384672999992,-1.449623700000007
1.47,0.1242007802999991,-1.547723700000008
1.48,0.1082820932999991,-1.645823700000009
1.49,0.09138240629999897,-1.74392370000001
1.5,0.07350171929999888,-1.842023700000011
1.51,0.05464003229999876,-1.940123700000012
1.52,0.03479734529999864,-2.038223700000012
1.53,0.01397365829999852,-2.136323700000011
1.54,0.004601056770000021,1.514065590000007
1.55,0.01930026267000009,1.415965590000006
1.56,0.03301846857000014,1.317865590000005
1.57,0.04575567447000017,1.219765590000004
1.58,0.05751188037000021,1.121665590000003
1.59,0.06828708627000024,1.023565590000002
1.6,0.07808129217000026,0.9254655900000017
1.61,0.08689449807000027,0.8273655900000019
1.62,0.0947267039700003,0.729265590000002
1.63,0.1015779098700003,0.6311655900000022
1.64,0.1074481157700004,0.5330655900000023
1.65,0.1123373216700004,0.4349655900000025
1.66,0.1162455275700004,0.3368655900000026
1.67,0.1191727334700004,0.2387655900000027
1.68,0.1211189393700004,0.1406655900000026
1.69,0.1220841452700005,0.04256559000000255
1.7,0.1220683511700005,-0.05553440999999745
1.71,0.1210715570700005,-0.1536344099999975
1.72,0.1190937629700005,-0.2517344099999976
1.73,0.1161349688700006,-0.3498344099999974
1.74,0.1121951747700006,-0.4479344099999973
1.75,0.1072743806700006,-0.5460344099999972
1.76,0.1013725865700007,-0.644134409999997
1.77,0.09448979247000069,-0.7422344099999969
1.78,0.08662599837000073,-0.8403344099999968
1.79,0.07778120427000075,-0.9384344099999966
1.8,0.06795541017000079,-1.036534409999997
1.81,0.05714861607000082,-1.134634409999998
1.82,0.04536082197000083,-1.232734409999999
1.83,0.03259202787000084,-1.33083441
1.84,0.01884223377000084,-1.428934410000001
1.85,0.004111439670000824,-1.527034410000002
1.86,0.007420665609000007,1.020855087000001
1.87,0.01718776647900001,0.9227550870000005
1.88,0.02597386734900002,0.8246550870000007
1.89,0.03377896821900003,0.7265550870000008
1.9,0.04060306908900004,0.628455087000001
1.91,0.04644616995900004,0.5303550870000011
1.92,0.05130827082900005,0.4322550870000013
1.93,0.05518937169900006,0.3341550870000014
1.94,0.05808947256900007,0.2360550870000015
1.95,0.06000857343900009,0.1379550870000014
1.96,0.0609466743090001,0.03985508700000136
1.97,0.06090377517900012,-0.05824491299999864
1.98,0.05987987604900013,-0.1563449129999987
1.99,0.05787497691900015,-0.2544449129999988
2,0.05488907778900016,-0.3525449129999987
2.01,0.05092217865900018,-0.4506449129999985
2.02,0.04597427952900018,-0.5487449129999984
2.03,0.0400453803990002,-0.6468449129999982
2.04,0.03313548126900021,-0.7449449129999981
2.05,0.02524458213900023,-0.843044912999998
2.06,0.01637268300900025,-0.9411449129999978
2.07,0.006519783879000274,-1.039244912999998
2.08,0.002297191317299998,0.7461104390999992
2.09,0.009316845708299992,0.6480104390999993
2.1,0.01535550009929999,0.5499104390999995
2.11,0.02041315449029998,0.4518104390999996
2.12,0.02448980888129998,0.3537104390999998
2.13,0.02758546327229998,0.2556104390999999
2.14,0.02970011766329998,0.1575104390999998
2.15,0.03083377205429998,0.05941043909999975
2.16,0.03098642644529997,-0.03868956090000025
2.17,0.03015808083629997,-0.1367895609000003
2.18,0.02834873522729997,-0.2348895609000004
2.19,0.02555838961829996,-0.3329895609000003
2.2,0.02178704400929996,-0.4310895609000002
2.21,0.01703469840029996,-0.5291895609
2.22,0.01130135279129996,-0.6272895608999999
2.23,0.004587007182299961,-0.7253895608999997
2.24,0.001638095077889999,0.5264116926299998
2.25,0.006460762004189998,0.4283116926299999
2.26,0.01030242893049,0.3302116926300001
2.27,0.01316309585679,0.2321116926300001
2.28,0.01504276278309,0.13401169263
2.29,0.01594142970939,0.03591169263000002
2.3,0.01585909663569,-0.06218830736999998
2.31,0.01479576356199,-0.16028830737
2.32,0.01275143048829,-0.2583883073700001
2.33,0.009726097414590002,-0.35648830737
2.34,0.005719764340890003,-0.4545883073699998
2.35,0.0007324312671900058,-0.5526883073699997
2.36,0.002930246521271999,0.3221358151589999
2.37,0.005710154672861999,0.224035815159
2.38,0.007509062824451998,0.1259358151589998
2.39,0.008326970976041997,0.02783581515899985
2.4,0.008163879127631996,-0.07026418484100015
2.41,0.007019787279221993,-0.1683641848410002
2.42,0.00489469543081199,-0.2664641848410003
2.43,0.001788603582401988,-0.3645641848410002
2.44,0.0013495496469435,0.2404799293887001
2.45,0.003312898940830501,0.1423799293886999
2.46,0.0042952482347175,0.04427992938869994
2.47,0.004296597528604501,-0.05382007061130006
2.48,0.003316946822491501,-0.1519200706113001
2.49,0.001356296116378499,-0.2500200706113002
2.5,0.0008060041977116404,0.17697604942791
2.51,0.00213431469199074,0.07887604942790997
2.52,0.00248162518626984,-0.01922395057209002
2.53,0.00184793568054894,-0.11732395057209
2.54,0.0002332461748280393,-0.2154239505720902
2.55,0.001041566123203705,0.08605076540046308
2.56,0.001460623777208336,-0.01204923459953692
2.57,0.0008986814312129663,-0.1101492345995369
2.58,0.0003460903926590277,0.0957434642196759
2.59,0.0008620750348557868,-0.002356535780324093
2.6,0.0003970596770525458,-0.1004565357803241
2.61,2.225073858507201e-308,0
2.62,2.225073858507201e-308,0
2.63,2.225073858507201e-308,0
2.64,2.225073858507201e-308,0
2.65,2.225073858507201e-308,0
2.66,2.225073858507201e-308,0
2.67,2.225073858507201e-308,0
2.68,2.225073858507201e-308,0
2.69,2.225073858507201e-308,0
2.7,2.225073858507201e-308,0
2.71,2.225073858507201e-308,0
2.72,2.225073858507201e-308,0
2.73,2.225073858507201e-308,0
2.74,2.225073858507201e-308,0
2.75,2.225073858507201e-308,0
2.76,2.225073858507201e-308,0
2.77,2.225073858507201e-308,0
2.78,2.225073858507201e-308,0
2.79,2.225073858507201e-308,0
2.8,2.225073858507201e-308,0
2.81,2.225073858507201e-308,0
2.82,2.225073858507201e-308,0
2.83,2.225073858507201e-308,0
2.84,2.225073858507201e-308,0
2.85,2.225073858507201e-308,0
2.86,2.225073858507201e-308,0
2.87,2.225073858507201e-308,0
2.88,2.225073858507201e-308,0
2.89,2.225073858507201e-308,0
2.9,2.225073858507201e-308,0
2.91,2.225073858507201e-308,0
2.92,2.225073858507201e-308,0
2.93,2.225073858507201e-308,0
2.94,2.225073858507201e-308,0
2.95,2.225073858507201e-308,0
2.96,2.225073858507201e-308,0
2.97,2.225073858507201e-308,0
2.98,2.225073858507201e-308,0
2.99,2.225073858507201e-308,0
3,2.225073858507201e-308,0
