"time","h","v"
0.96,-4.473360000000005,-9.41760000000002
0.97,-4.567536000000005,-9.51570000000002
0.98,-4.662693000000005,-9.613800000000021
0.99,-4.758831000000006,-9.711900000000021
1,-4.855950000000006,-9.810000000000022
1.01,-4.954050000000007,-9.908100000000022
1.02,-5.053131000000007,-10.00620000000002
1.03,-5.153193000000007,-10.10430000000002
1.04,-5.254236000000008,-10.20240000000002
1.05,-5.356260000000008,-10.30050000000002
1.06,-5.459265000000008,-10.39860000000002
1.07,-5.563251000000008,-10.49670000000003
1.08,-5.668218000000008,-10.59480000000003
1.09,-5.774166000000009,-10.69290000000003
1.1,-5.881095000000009,-10.79100000000003
1.11,-5.989005000000009,-10.88910000000003
1.12,-6.09789600000001,-10.98720000000003
1.13,-6.20776800000001,-11.08530000000003
1.14,-6.318621000000011,-11.18340000000003
1.15,-6.430455000000011,-11.28150000000003
1.16,-6.543270000000009,-11.37960000000003
1.17,-6.657066000000009,-11.47770000000003
1.18,-6.771843000000009,-11.57580000000003
1.19,-6.88760100000001,-11.67390000000003
1.2,-7.004340000000011,-11.77200000000003
1.21,-7.122060000000011,-11.87010000000003
1.22,-7.240761000000012,-11.96820000000003
1.23,-7.360443000000012,-12.06630000000003
1.24,-7.481106000000012,-12.16440000000003
1.25,-7.602750000000013,-12.26250000000003
1.26,-7.725375000000013,-12.36060000000003
1.27,-7.848981000000014,-12.45870000000003
1.28,-7.973568000000014,-12.55680000000003
1.29,-8.099136000000016,-12.65490000000004
1.3,-8.225685000000016,-12.75300000000004
1.31,-8.353215000000016,-12.85110000000004
1.32,-8.481726000000016,-12.94920000000004
1.33,-8.611218000000017,-13.04730000000004
1.34,-8.741691000000017,-13.14540000000004
1.35,-8.873145000000017,-13.24350000000004
1.36,-9.005580000000018,-13.34160000000004
1.37,-9.138996000000018,-13.43970000000004
1.38,-9.273393000000018,-13.53780000000004
1.39,-9.408771000000019,-13.63590000000004
1.4,-9.54513000000002,-13.73400000000004
1.41,-9.682470000000018,-13.83210000000004
1.42,-9.820791000000019,-13.93020000000004
1.43,-9.96009300000002,-14.02830000000004
1.44,-10.10037600000002,-14.12640000000004
1.45,-10.24164000000002,-14.22450000000004
1.46,-10.38388500000002,-14.32260000000004
1.47,-10.52711100000002,-14.42070000000004
1.48,-10.67131800000002,-14.51880000000004
1.49,-10.81650600000002,-14.61690000000004
1.5,-10.96267500000002,-14.71500000000004
1.51,-11.10982500000002,-14.81310000000004
1.52,-11.25795600000002,-14.91120000000005
1.53,-11.40706800000003,-15.00930000000005
1.54,-11.55716100000003,-15.10740000000005
1.55,-11.70823500000003,-15.20550000000005
1.56,-11.86029000000003,-15.30360000000005
1.57,-12.01332600000003,-15.40170000000005
1.58,-12.16734300000003,-15.49980000000005
1.59,-12.32234100000003,-15.59790000000005
1.6,-12.47832000000003,-15.69600000000005
1.61,-12.63528000000003,-15.79410000000005
1.62,-12.79322100000003,-15.89220000000005
1.63,-12.95214300000003,-15.99030000000005
1.64,-13.11204600000003,-16.08840000000005
1.65,-13.27293000000003,-16.18650000000005
1.66,-13.43479500000003,-16.28460000000005
1.67,-13.59764100000003,-16.38270000000005
1.68,-13.76146800000003,-16.48080000000004
1.69,-13.92627600000003,-16.57890000000004
1.7,-14.09206500000003,-16.67700000000004
1.71,-14.25883500000003,-16.77510000000004
1.72,-14.42658600000003,-16.87320000000004
1.73,-14.59531800000003,-16.97130000000004
1.74,-14.76503100000003,-17.06940000000004
1.75,-14.93572500000004,-17.16750000000004
1.76,-15.10740000000004,-17.26560000000003
1.77,-15.28005600000004,-17.36370000000003
1.78,-15.45369300000004,-17.46180000000003
1.79,-15.62831100000004,-17.55990000000003
1.8,-15.80391000000004,-17.65800000000003
1.81,-15.98049000000004,-17.75610000000003
1.82,-16.15805100000004,-17.85420000000003
1.83,-16.33659300000004,-17.95230000000003
1.84,-16.51611600000004,-18.05040000000002
1.85,-16.69662000000004,-18.14850000000002
1.86,-16.87810500000004,-18.24660000000002
1.87,-17.06057100000004,-18.34470000000002
1.88,-17.24401800000004,-18.44280000000002
1.89,-17.42844600000004,-18.54090000000002
1.9,-17.61385500000004,-18.63900000000002
1.91,-17.80024500000004,-18.73710000000002
1.92,-17.98761600000004,-18.83520000000001
1.93,-18.17596800000004,-18.93330000000001
1.94,-18.36530100000004,-19.03140000000001
1.95,-18.55561500000004,-19.12950000000001
1.96,-18.74691000000004,-19.22760000000001
1.97,-18.93918600000004,-19.32570000000001
1.98,-19.13244300000004,-19.42380000000001
1.99,-19.32668100000004,-19.52190000000001
2,-19.52190000000004,-19.62
2.01,-19.71810000000005,-19.71810000000001
2.02,-19.91528100000004,-19.81620000000001
2.03,-20.11344300000005,-19.91430000000001
2.04,-20.31258600000004,-20.01240000000001
2.05,-20.51271000000004,-20.11050000000001
2.06,-20.71381500000004,-20.20860000000001
2.07,-20.91590100000004,-20.30670000000001
2.08,-21.11896800000004,-20.40480000000001
2.09,-21.32301600000004,-20.50290000000001
2.1,-21.52804500000004,-20.60100000000001
2.11,-21.73405500000004,-20.69910000000001
2.12,-21.94104600000004,-20.79720000000001
2.13,-22.14901800000004,-20.89530000000001
2.14,-22.35797100000004,-20.99340000000001
2.15,-22.56790500000004,-21.09150000000001
2.16,-22.77882000000004,-21.18960000000001
2.17,-22.99071600000004,-21.28770000000001
2.18,-23.20359300000004,-21.38580000000001
2.19,-23.41745100000004,-21.48390000000001
2.2,-23.63229000000004,-21.58200000000001
2.21,-23.84811000000004,-21.68010000000001
2.22,-24.06491100000004,-21.77820000000002
2.23,-24.28269300000004,-21.87630000000001
2.24,-24.50145600000005,-21.97440000000002
2.25,-24.72120000000004,-22.07250000000002
2.26,-24.94192500000005,-22.17060000000002
2.27,-25.16363100000004,-22.26870000000002
2.28,-25.38631800000005,-22.36680000000002
2.29,-25.60998600000004,-22.46490000000002
2.3,-25.83463500000005,-22.56300000000002
2.31,-26.06026500000004,-22.66110000000002
2.32,-26.28687600000004,-22.75920000000002
2.33,-26.51446800000004,-22.85730000000002
2.34,-26.74304100000004,-22.95540000000002
2.35,-26.97259500000004,-23.05350000000002
2.36,-27.20313000000004,-23.15160000000002
2.37,-27.43464600000004,-23.24970000000002
2.38,-27.66714300000004,-23.34780000000002
2.39,-27.90062100000004,-23.44590000000002
2.4,-28.13508000000004,-23.54400000000002
2.41,-28.37052000000004,-23.64210000000002
2.42,-28.60694100000004,-23.74020000000002
2.43,-28.84434300000004,-23.83830000000003
2.44,-29.08272600000004,-23.93640000000002
2.45,-29.32209000000005,-24.03450000000003
2.46,-29.56243500000004,-24.13260000000002
2.47,-29.80376100000004,-24.23070000000003
2.48,-30.04606800000004,-24.32880000000003
2.49,-30.28935600000005,-24.42690000000003
2.5,-30.53362500000004,-24.52500000000003
2.51,-30.77887500000005,-24.62310000000003
2.52,-31.02510600000004,-24.72120000000003
2.53,-31.27231800000005,-24.81930000000003
2.54,-31.52051100000004,-24.91740000000003
2.55,-31.76968500000005,-25.01550000000003
2.56,-32.01984000000004,-25.11360000000003
2.57,-32.27097600000004,-25.21170000000003
2.58,-32.52309300000005,-25.30980000000003
2.59,-32.77619100000004,-25.40790000000003
2.6,-33.03027000000004,-25.50600000000003
2.61,-33.28533000000004,-25.60410000000003
2.62,-33.54137100000004,-25.70220000000003
2.63,-33.79839300000003,-25.80030000000003
2.64,-34.05639600000004,-25.89840000000003
2.65,-34.31538000000004,-25.99650000000003
2.66,-34.57534500000005,-26.09460000000004
2.67,-34.83629100000005,-26.19270000000003
2.68,-35.09821800000005,-26.29080000000004
2.69,-35.36112600000005,-26.38890000000004
2.7,-35.62501500000005,-26.48700000000004
2.71,-35.88988500000005,-26.58510000000004
2.72,-36.15573600000005,-26.68320000000004
2.73,-36.42256800000005,-26.78130000000004
2.74,-36.69038100000005,-26.87940000000004
2.75,-36.95917500000004,-26.97750000000004
2.76,-37.22895000000005,-27.07560000000004
2.77,-37.49970600000005,-27.17370000000004
2.78,-37.77144300000005,-27.27180000000004
2.79,-38.04416100000005,-27.36990000000004
2.8,-38.31786000000006,-27.46800000000004
2.81,-38.59254000000006,-27.56610000000004
2.82,-38.86820100000005,-27.66420000000004
2.83,-39.14484300000006,-27.76230000000004
2.84,-39.42246600000005,-27.86040000000004
2.85,-39.70107000000006,-27.95850000000004
2.86,-39.98065500000006,-28.05660000000004
2.87,-40.26122100000006,-28.15470000000004
2.88,-40.54276800000006,-28.25280000000004
2.89,-40.82529600000007,-28.35090000000005
2.9,-41.10880500000006,-28.44900000000004
2.91,-41.39329500000007,-28.54710000000005
2.92,-41.67876600000006,-28.64520000000005
2.93,-41.96521800000006,-28.74330000000005
2.94,-42.25265100000006,-28.84140000000005
2.95,-42.54106500000007,-28.93950000000005
2.96,-42.83046000000006,-29.03760000000005
2.97,-43.12083600000007,-29.13570000000005
2.98,-43.41219300000006,-29.23380000000005
2.99,-43.70453100000007,-29.33190000000005
3,-43.99785000000006,-29.43000000000005
